ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x1c2a8,CUS_0xa137,July,Bartza,28,012-08-7560,Engineer,101066.4_,8547.2,4,4,12,2,"Personal Loan, and Home Equity Loan",24,8,12.35,6.0,Standard,1461.27,42.75885796253321,27 Years and 9 Months,Yes,95.7067648637974,57.424265300077685,High_spent_Large_value_payments,941.5889698361252,0
0x20a90,CUS_0xc1a6,July,Rr,32,#F%$D@*&8,Manager,12805.5,1188.125,4,7,20,2,"Mortgage Loan, and Auto Loan",24,19,1.92,4.0,Standard,1376.62,38.42825338633438,29 Years and 10 Months,No,16.095338685077035,27.8631850898842,!@9#%8,314.8539762250388,0
0x1e9a4,CUS_0x1f04,March,rob,37,387-02-5364,Manager,60770.22,4924.185,8,4,15,4,"Mortgage Loan, Personal Loan, Not Specified, and Not Specified",11,13,1.36,6.0,Standard,176.02,36.386528404138296,28 Years and 3 Months,No,190.27457382842024,502.489621875097,Low_spent_Small_value_payments,89.65430429648285,0
0x1a22,CUS_0x4af0,January,Nicolacih,18,397-45-5329,Developer,27070.07,2518.839166666666,7,3,11,4,"Home Equity Loan, Credit-Builder Loan, Student Loan, and Personal Loan",12,15,5.68,1.0,Standard,919.76,28.555850410033027,29 Years and 2 Months,No,73.23331847935155,76.31458794990105,High_spent_Small_value_payments,362.33601023741403,0
0x218ce,CUS_0x5b90,May,Nick Edwardsa,42,341-11-8430,Architect,98992.92,8207.41,5,7,13,3,"Not Specified, Not Specified, and Debt Consolidation Loan",8,10,2.7200000000000006,4.0,_,441.72,36.3296577436183,19 Years and 3 Months,Yes,240.81190401360183,425.44022223241797,Low_spent_Small_value_payments,444.4888737539801,-1
0x1d412,CUS_0xb152,January,Reneer,16,847-92-5921,Journalist,16886.79,1137.2325,8,6,32,9,"Mortgage Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",25,25,2.75,8.0,Bad,2039.51,31.52303236458237,19 Years and 3 Months,Yes,68.84958845829442,106.57468719070197,Low_spent_Small_value_payments,228.2989743510036,-1
0x16ba6,CUS_0x92f8,May,Ryano,21,229-01-4348,Teacher,34334.9,2999.241666666667,5,6,8,3,"Debt Consolidation Loan, Auto Loan, and Student Loan",5,1,5.58,1.0,Good,1094.04,36.66091252809538,26 Years and 9 Months,No,74.34709939528702,93.00668784686906,!@9#%8,402.5703794245106,-1
0x21c98,CUS_0x19a8,March,Victoriav,42,738-50-7769,Musician,30683.42,2397.9516666666664,4,6,15,2,"Debt Consolidation Loan, and Not Specified",27,9,10.62,4.0,Standard,7.24,27.44034010529222,26 Years and 0 Months,No,46.88445619510095,108.76029409645712,Low_spent_Small_value_payments,374.15041637510865,0
0x18e4b,CUS_0x8f1b,June,Lucia Mutikanih,56,408-91-1972,Musician,60323.34,4769.945,4,7,6,4,"Auto Loan, Credit-Builder Loan, Auto Loan, and Auto Loan",5,11,1.07,2.0,Standard,600.73,39.26295834063704,29 Years and 2 Months,No,112.44685487360444,209.17533244038768,Low_spent_Medium_value_payments,435.372312686008,0
0x1e23f,CUS_0xbfcb,June,Michellex,26,054-86-7625,Developer,35023.49,2651.6241666666665,3,4,18,3,"Home Equity Loan, Personal Loan, and Not Specified",22,12,14.86,6.0,Standard,305.79,31.54907347450512,31 Years and 10 Months,Yes,52.66554536265468,295.5732577369627,!@9#%8,206.9236135670493,0
